inst,ground_truth
"ldr r1, [0x000023e0]        ; [0x23e0:4]=0x26ec",0
"ldr r4, [r8, r3]",0
"add r1, pc, r1",0
"mov r0, r4",0
"mov r2, 0x20",0
bl 0x1ec8,0
"mov r0, r6",0
bl 0x1f10,0
"mov r1, r6",0
"mov r2, r0",0
"mov r0, r4",0
bl 0x1ec8,0
"ldr r1, [0x000023e4]        ; [0x23e4:4]=0x26e0",0
"mov r0, r4",0
"add r1, pc, r1",0
"mov r2, 0x10",0
bl 0x1ec8,0
"ldr r3, [r4]",0
"ldr r3, [r3, -0xc]",0
"add r3, r4, r3",0
"ldr r5, [r3, 0x7c]",0
"cmp r5, 0",0
beq 0x23d4,0
"ldrb r3, [r5, 0x1c]",0
"cmp r3, 0",0
beq 0x234c,0
"ldrb r1, [r5, 0x27]",0
"mov r0, r4",0
bl 0x1c94,0
bl 0x1da8,0
"ldr r3, [0x000023e8]        ; [0x23e8:4]=348",0
"ldr r3, [r8, r3]",0
"ldr r3, [r3]",0
"cmp r3, 0",0
beq 0x232c,0
"ldr r3, [0x000023ec]        ; [0x23ec:4]=340",0
"ldr r3, [r8, r3]",0
"mov r1, 1",0
"ldr r0, [r3]",0
bl 0x1cdc,0
"mvn r0, 0",0
bl 0x1d54,0
"mov r0, r7",0
bl 0x1ee0,0
bl 0x1ee0,0
bl 0x1e44,0
"mov r7, r0",0
b 0x21d8,0
"mov r0, r5",0
bl 0x1e80,0
"ldr r2, [r5]",0
"ldr r3, [0x000023f0]        ; [0x23f0:4]=328",0
"ldr r2, [r2, 0x18]",0
"ldr r3, [r8, r3]",0
"cmp r2, r3",0
"moveq r1, 0xa",0
beq 0x22f8,0
"mov r1, 0xa",0
"mov r0, r5",0
"mov lr, pc",0
bx r2,0
"mov r1, r0",0
b 0x22f8,0
bl 0x1e44,0
"pop {r4, r5, r6, r7, r8, sb, sl, lr}",0
bx lr,0
"ldr r3, [0x000023dc]        ; [0x23dc:4]=364",0
"ldr r1, [0x000023f4]        ; [0x23f4:4]=0x25e0",0
"ldr r4, [r8, r3]",0
"add r1, pc, r1",0
"mov r0, r4",0
"mov r2, 0x20",0
bl 0x1ec8,0
"cmp r6, 0",0
bne 0x22a4,0
"ldr r3, [r4]",0
"ldr r0, [r3, -0xc]",0
"add r0, r0, r4",0
"ldr r1, [r0, 0x14]",0
"orr r1, r1, 1",0
bl 0x1fb8,0
b 0x22bc,0
bl 0x1eb0,0
"andeq r3, r1, r4, lsr 28",0
"andeq r0, r0, ip, ror 2",0
"andeq r2, r0, ip, ror 13",0
"andeq r2, r0, r0, ror 13",0
"andeq r0, r0, ip, asr r1",0
"andeq r0, r0, r4, asr r1",0
"andeq r0, r0, r8, asr 2",0
"andeq r2, r0, r0, ror 11",0
"ldr r3, [0x00002ad4]        ; [0x2ad4:4]=0x13bfc",0
"add r3, pc, r3",0
"mov r2, r3",0
"push {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
"sub sp, sp, 0x64",0
"str r3, [sp, 0x18]",0
"ldr r3, [0x00002ad8]        ; [0x2ad8:4]=320",0
"ldr r3, [r2, r3]",0
"ldr r2, [r0, 0x58]",0
"str r3, [sp, 0x1c]",0
"ldr r3, [r3]",0
"cmp r2, 0",0
"mov r7, r0",0
"str r3, [sp, 0x5c]",0
bne 0x2480,0
"ldr r3, [r0, 0x5c]",0
"cmp r3, 0",0
"mov sb, r1",0
bne 0x24a4,0
"ldr r3, [r0, 0x54]",0
"cmp r3, 0",0
beq 0x2a54,0
"mov r3, 1",0
"ldr r2, [r7, 0x78]",0
"cmp r2, 0",0
"str r3, [r7, 0x54]",0
beq 0x2a48,0
"ldr r3, [r7, 0x74]",0
"cmp r3, 0",0
beq 0x29f8,0
"add r3, r3, 0xc",0
"ldrb r3, [r3]",0
"cmp r3, 0",0
bne 0x24a4,0
"mov r0, 0",0
"ldr r3, [sp, 0x1c]",0
"ldr r2, [sp, 0x5c]",0
"ldr r3, [r3]",0
"cmp r2, r3",0
bne 0x2ad0,0
"add sp, sp, 0x64",0
"pop {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
bx lr,0
"cmp sb, 0",0
"moveq r6, sb",0
beq 0x29ec,0
"ldr r3, [0x00002adc]        ; [0x2adc:4]=0x2528",0
"add r3, pc, r3",0
"str r3, [sp, 0xc]",0
"ldr r3, [0x00002ae0]        ; [0x2ae0:4]=0x2520",0
"add r3, pc, r3",0
"str r3, [sp, 0x10]",0
"ldr r3, [0x00002ae4]        ; [0x2ae4:4]=0x272c",0
"ldr sl, [0x00002ae8]        ; [0x2ae8:4]=0x2570",0
"ldr r8, [0x00002aec]        ; [0x2aec:4]=0x24ec",0
"ldr fp, [0x00002af0]        ; [0x2af0:4]=0x2718",0
"add r3, pc, r3",0
"mov r4, sb",0
"mov r6, 0",0
"add sl, pc, sl",0
"add r8, pc, r8",0
"add fp, pc, fp",0
"str r3, [sp, 0x14]",0
b 0x266c,0
"ldr r3, [sp, 0x40]",0
"cmp r3, 0",0
"moveq r0, fp",0
beq 0x2514,0
"ldr r0, [sp, 0x3c]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
"mov r1, 0",0
bl 0x1e38,0
bl 0x1ebc,0
"mov r1, r6",0
bl 0x1fe8,0
"mov r3, 0",0
"ldr r5, [sp, 0x44]",0
"cmp r5, r3",0
"mov r6, r0",0
"str r3, [sp, 0x48]",0
beq 0x2578,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r2",0
beq 0x2578,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x2578,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [sp, 0x3c]",0
"cmp r5, r3",0
"str r3, [sp, 0x40]",0
beq 0x25c4,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r2",0
beq 0x25c4,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x25c4,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [sp, 0x34]",0
"cmp r5, r3",0
"str r3, [sp, 0x38]",0
beq 0x2610,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r2",0
beq 0x2610,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x2610,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r3, 0",0
"ldr r5, [sp, 0x2c]",0
"cmp r5, r3",0
"str r3, [sp, 0x30]",0
beq 0x265c,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r2",0
beq 0x265c,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x265c,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"mov r0, r4",0
bl 0x1ee0,0
"subs r4, r0, 0",0
beq 0x29ec,0
"mov r0, r7",0
bl 0x1cd0,0
"mov r3, 0",0
"str r3, [sp, 0x2c]",0
"ldr r2, [r0]",0
"cmp r2, r3",0
beq 0x26cc,0
"ldrh r3, [r2]",0
"ldr r1, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r1",0
beq 0x2914,0
"add ip, r3, 1",0
"lsl lr, ip, 0x10",0
"cmp r1, lr, lsr 16",0
"mvneq r3, 0",0
"strheq r3, [r2]",0
beq 0x2914,0
"add r3, r3, 2",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, r1",0
"strh r3, [r2]",0
"str r2, [sp, 0x2c]",0
"strhne ip, [r2]",0
"mov r2, 0",0
"ldr r3, [r0, 4]",0
"str r2, [sp, 0x34]",0
"ldr r2, [r0, 8]",0
"cmp r2, 0",0
"str r3, [sp, 0x30]",0
beq 0x272c,0
"ldrh r3, [r2]",0
"ldr r1, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r1",0
beq 0x291c,0
"add ip, r3, 1",0
"lsl lr, ip, 0x10",0
"cmp r1, lr, lsr 16",0
"mvneq r3, 0",0
"strheq r3, [r2]",0
beq 0x291c,0
"add r3, r3, 2",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, r1",0
"strh r3, [r2]",0
"str r2, [sp, 0x34]",0
"strhne ip, [r2]",0
"mov r2, 0",0
"ldr r3, [r0, 0xc]",0
"str r2, [sp, 0x3c]",0
"ldr r2, [r0, 0x10]",0
"cmp r2, 0",0
"str r3, [sp, 0x38]",0
beq 0x278c,0
"ldrh r3, [r2]",0
"ldr r1, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r1",0
beq 0x2924,0
"add ip, r3, 1",0
"lsl lr, ip, 0x10",0
"cmp r1, lr, lsr 16",0
"mvneq r3, 0",0
"strheq r3, [r2]",0
beq 0x2924,0
"add r3, r3, 2",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, r1",0
"strh r3, [r2]",0
"str r2, [sp, 0x3c]",0
"strhne ip, [r2]",0
"mov r2, 0",0
"ldr r3, [r0, 0x14]",0
"str r2, [sp, 0x44]",0
"ldr r2, [r0, 0x18]",0
"cmp r2, 0",0
"str r3, [sp, 0x40]",0
beq 0x27ec,0
"ldrh r3, [r2]",0
"ldr r1, [0x00002af4]        ; [0x2af4:4]=0xffff",0
"cmp r3, r1",0
beq 0x292c,0
"add ip, r3, 1",0
"lsl lr, ip, 0x10",0
"cmp r1, lr, lsr 16",0
"mvneq r3, 0",0
"strheq r3, [r2]",0
beq 0x292c,0
"add r3, r3, 2",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, r1",0
"strh r3, [r2]",0
"str r2, [sp, 0x44]",0
"strhne ip, [r2]",0
"add r2, r0, 0x1c",0
"ldm r2, {r2, r3}",0
"str r2, [sp, 0x48]",0
"add r2, r0, 0x28",0
"ldr r1, [r0, 0x24]",0
"str r3, [sp, 0x4c]",0
"ldm r2, {r2, r3}",0
"cmp r4, sb",0
"str r1, [sp, 0x50]",0
"str r2, [sp, 0x54]",0
"str r3, [sp, 0x58]",0
beq 0x2848,0
"add r3, sp, 0x24",0
"str r3, [sp]",0
"add r3, sp, 0x28",0
"str r3, [sp, 4]",0
"add r0, sp, 0x2c",0
"mov r1, sl",0
"mov r2, 1",0
"mvn r3, 0",0
bl 0x200c,0
"cmp r0, 0",0
bne 0x293c,0
"mov r0, r4",0
bl 0x1e44,0
bl 0x1ee0,0
bl 0x1e44,0
bl 0x2018,0
"mov r1, r8",0
bl 0x1fac,0
"cmp r0, 0",0
beq 0x24f8,0
"mov r0, r4",0
bl 0x1e44,0
bl 0x1ee0,0
bl 0x1e44,0
bl 0x2018,0
"ldr r1, [sp, 0xc]",0
bl 0x1fac,0
"cmp r0, 0",0
beq 0x24f8,0
"mov r0, r4",0
bl 0x1e44,0
bl 0x1ee0,0
bl 0x1e44,0
bl 0x2018,0
"ldr r1, [sp, 0x10]",0
bl 0x1fac,0
"cmp r0, 0",0
bne 0x28f4,0
"ldr r3, [sp, 0x40]",0
"ldr r5, [0x00002af8]        ; [0x2af8:4]=0x2344",0
"cmp r3, 0",0
"add r5, pc, r5",0
beq 0x28d4,0
"ldr r5, [sp, 0x3c]",0
"cmp r5, 0",0
"addne r5, r5, 0xc",0
"mov r0, r4",0
bl 0x1e44,0
bl 0x1ee0,0
"mov r1, r0",0
"mov r0, r5",0
bl 0x1d84,0
"cmp r0, 0",0
beq 0x29dc,0
"ldr r3, [sp, 0x40]",0
"cmp r3, 0",0
beq 0x2934,0
"ldr r0, [sp, 0x3c]",0
"cmp r0, 0",0
"addne r0, r0, 0xc",0
bl 0x1fc4,0
b 0x2520,0
"str r2, [sp, 0x2c]",0
b 0x26cc,0
"str r2, [sp, 0x34]",0
b 0x272c,0
"str r2, [sp, 0x3c]",0
b 0x278c,0
"str r2, [sp, 0x44]",0
b 0x27ec,0
"ldr r0, [sp, 0x14]",0
b 0x290c,0
"ldr r2, [sp, 0x18]",0
"ldr r3, [0x00002afc]        ; [0x2afc:4]=364",0
"ldr r1, [0x00002b00]        ; [0x2b00:4]=0x209c",0
"ldr r4, [r2, r3]",0
"add r1, pc, r1",0
"mov r0, r4",0
"mov r2, 0x2d                ; '-'",0
bl 0x1ec8,0
"mov r0, r4",0
"ldr r1, [sp, 0x4c]",0
bl 0x1fd0,0
"ldr r1, [0x00002b04]        ; [0x2b04:4]=0x2048",0
"mov r2, 0x19",0
"add r1, pc, r1",0
"mov r5, r0",0
bl 0x1ec8,0
"ldr r3, [r5]",0
"ldr r3, [r3, -0xc]",0
"add r3, r5, r3",0
"ldr r4, [r3, 0x7c]",0
"cmp r4, 0",0
beq 0x2acc,0
"ldrb r3, [r4, 0x1c]",0
"cmp r3, 0",0
beq 0x2a08,0
"ldrb r1, [r4, 0x27]",0
"mov r0, r5",0
bl 0x1c94,0
bl 0x1da8,0
"ldr r3, [0x00002b08]        ; [0x2b08:4]=348",0
"ldr r2, [sp, 0x18]",0
"ldr r3, [r2, r3]",0
"ldr r3, [r3]",0
"cmp r3, 0",0
beq 0x2a00,0
"ldr r3, [0x00002b0c]        ; [0x2b0c:4]=340",0
"ldr r3, [r2, r3]",0
"mov r1, 1",0
"ldr r0, [r3]",0
bl 0x1cdc,0
"ldr r0, [0x00002b10]        ; [0x2b10:4]=0x2000",0
"add r0, pc, r0",0
bl 0x1fc4,0
b 0x2520,0
"mov r0, r6",0
bl 0x1f64,0
b 0x2484,0
"ldrb r3, [r3]",0
udf 0,0
"mvn r0, 0",0
bl 0x1d54,0
"mov r0, r4",0
bl 0x1e80,0
"ldr r1, [sp, 0x18]",0
"ldr r2, [r4]",0
"ldr r3, [0x00002b14]        ; [0x2b14:4]=328",0
"ldr r2, [r2, 0x18]",0
"ldr r3, [r1, r3]",0
"cmp r2, r3",0
"moveq r1, 0xa",0
beq 0x29a4,0
"mov r0, r4",0
"mov r1, 0xa",0
"mov lr, pc",0
bx r2,0
"mov r1, r0",0
b 0x29a4,0
"ldr r3, [0x00002b18]        ; [0x2b18:4]=0x21b8",0
"add r3, pc, r3",0
b 0x2474,0
bl 0x1cd0,0
b 0x2450,0
"ldr r0, [sp, 0x44]",0
"cmp r0, 0",0
blne 0x4590,0
"add r0, sp, 0x3c",0
bl 0x465c,0
"add r0, sp, 0x34",0
bl 0x465c,0
"add r0, sp, 0x2c",0
bl 0x465c,0
bl 0x1e68,0
"ldr r0, [sp, 0x3c]",0
"cmp r0, 0",0
beq 0x2a70,0
bl 0x4590,0
b 0x2a70,0
"ldr r0, [sp, 0x34]",0
"cmp r0, 0",0
beq 0x2a78,0
bl 0x4590,0
b 0x2a78,0
"ldr r0, [sp, 0x2c]",0
"cmp r0, 0",0
beq 0x2a80,0
bl 0x4590,0
b 0x2a80,0
"add r0, sp, 0x2c",0
bl 0x46d0,0
bl 0x1e68,0
bl 0x1eb0,0
bl 0x1e5c,0
"strdeq r3, r4, [r1], -ip",0
"andeq r0, r0, r0, asr 2",0
"andeq r2, r0, r8, lsr 10",0
"andeq r2, r0, r0, lsr 10",0
"andeq r2, r0, ip, lsr 14",0
"andeq r2, r0, r0, ror r5",0
"andeq r2, r0, ip, ror 9",0
"andeq r2, r0, r8, lsl r7",0
invalid,0
"andeq r2, r0, r4, asr 6",0
"andeq r0, r0, ip, ror 2",0
"muleq r0, ip, r0",0
"andeq r2, r0, r8, asr 32",0
"andeq r0, r0, ip, asr r1",0
"andeq r0, r0, r4, asr r1",0
"andeq r2, r0, r0",0
"andeq r0, r0, r8, asr 2",0
"strheq r2, [r0], -r8",0
"push {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
"mov r4, r3",0
"mov r3, 0",0
"ldr ip, [0x00002d4c]        ; [0x2d4c:4]=0x134c8",0
"ldr lr, [0x00002d50]        ; [0x2d50:4]=320 ; ""@\x01""",0
"add ip, pc, ip",0
"ldr ip, [ip, lr]",0
"sub sp, sp, 0x34",0
"str ip, [sp, 0xc]",0
"ldr ip, [ip]",0
"mov sl, r1",0
"mov r1, r4",0
"mov fp, r2",0
"str ip, [sp, 0x2c]",0
"str r3, [sp, 0x14]",0
"str r3, [sp, 0x18]",0
"mov sb, r0",0
"add r6, sp, 0x14",0
bl 0x23f8,0
"subs r1, r0, 0",0
beq 0x2cd0,0
"ldr r3, [0x00002d54]        ; [0x2d54:4]=0x2090",0
"add r3, pc, r3",0
"str r3, [sp, 8]",0
"ldr r3, [0x00002d58]        ; [0x2d58:4]=0x1e98",0
"add r3, pc, r3",0
"str r3, [sp, 4]",0
"add r6, sp, 0x14",0
"add r7, sp, 0x24",0
"add r8, sp, 0x1c",0
b 0x2c40,0
bl 0x1f64,0
bl 0x1e44,0
"mov r1, r0",0
"mov r0, r8",0
bl 0x1d48,0
"mov r0, r6",0
"mov r1, r8",0
bl 0x1ed4,0
"mov r3, 0",0
"ldr r5, [sp, 0x1c]",0
"cmp r5, 0",0
"str r3, [sp, 0x20]",0
beq 0x2c04,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002d5c]        ; [0x2d5c:4]=0xffff",0
"cmp r3, r2",0
beq 0x2c04,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x2c04,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"ldr r3, [sp, 0x18]",0
"cmp r3, 0",0
beq 0x2cc8,0
"ldr r3, [sp, 0x14]",0
"cmp r3, 0",0
"addne r3, r3, 0xc",0
"mov r0, sl",0
"mov r1, 1",0
"ldr r2, [sp, 4]",0
bl 0x1d90,0
"mov r0, sb",0
"mov r1, r4",0
bl 0x23f8,0
"subs r1, r0, 0",0
beq 0x2cd4,0
"mov r0, fp",0
"mov r2, r4",0
bl 0x21c0,0
"ldr r3, [sp, 0x58]",0
"cmp r3, 0",0
"mov r1, r0",0
bne 0x2b98,0
"mov r0, r7",0
bl 0x1d48,0
"mov r0, r6",0
"mov r1, r7",0
bl 0x1ed4,0
"mov r3, 0",0
"ldr r5, [sp, 0x24]",0
"cmp r5, 0",0
"str r3, [sp, 0x28]",0
beq 0x2c04,0
"ldrh r3, [r5]",0
"ldr r2, [0x00002d5c]        ; [0x2d5c:4]=0xffff",0
"cmp r3, r2",0
beq 0x2c04,0
"sub r3, r3, 1",0
"lsl r3, r3, 0x10",0
"lsr r3, r3, 0x10",0
"cmp r3, 0",0
"strh r3, [r5]",0
bne 0x2c04,0
"mov r0, r5",0
bl 0x1f40,0
"mov r0, r5",0
bl 0x1f7c,0
"ldr r3, [sp, 0x18]",0
"cmp r3, 0",0
bne 0x2c10,0
"ldr r3, [sp, 8]",0
b 0x2c1c,0
"add r6, sp, 0x14",0
"mov r0, r6",0
bl 0x465c,0
"ldr r3, [sp, 0xc]",0
"ldr r2, [sp, 0x2c]",0
"ldr r3, [r3]",0
"cmp r2, r3",0
bne 0x2d08,0
"add sp, sp, 0x34",0
"pop {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
bx lr,0
"mov r0, r6",0
bl 0x465c,0
bl 0x1e68,0
bl 0x1e5c,0
"ldr r0, [sp, 0x24]",0
"cmp r0, 0",0
beq 0x2cfc,0
bl 0x4590,0
b 0x2cfc,0
"mov r0, r7",0
bl 0x465c,0
b 0x2cfc,0
"ldr r0, [sp, 0x1c]",0
"cmp r0, 0",0
beq 0x2cfc,0
bl 0x4590,0
b 0x2cfc,0
"mov r0, r8",0
bl 0x465c,0
b 0x2cfc,0
"andeq r3, r1, r8, asr 9",0
"andeq r0, r0, r0, asr 2",0
"muleq r0, r0, r0",0
"muleq r0, r8, lr",0
invalid,0
"mov r3, 0",0
"push {r4, r5, r6, r7, r8, sb, sl, fp, lr}",0
"ldr ip, [0x00003d08]        ; [0x3d08:4]=0x13288",0
"sub sp, sp, 0x3dc",0
"add ip, pc, ip",0
"str ip, [sp, 0xa0]",0
"ldr r2, [0x00003d0c]        ; [0x3d0c:4]=320",0
"ldr r2, [ip, r2]",0
"add ip, sp, 0x220",0
"str r2, [sp, 0xac]",0
"ldr r2, [r2]",0
"str r0, [sp, 0x78]",0
"mov r0, ip",0
"str ip, [sp, 0x24]",0
"str r1, [sp, 0x70]",0
"str r2, [sp, 0x3d4]",0
"str r3, [sp, 0xbc]",0
"str r3, [sp, 0xc0]",0
"str r3, [sp, 0xc4]",0
"str r3, [sp, 0xc8]",0
"str r3, [sp, 0xb8]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x2024,0
"ldr r1, [0x00003d10]        ; [0x3d10:4]=0x1c50",0
"add r5, sp, 0xcc",0
"mov r0, r5",0
"add r1, pc, r1",0
"str r5, [sp, 0x68]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1e14,0
"ldr r2, [0x00003d14]        ; [0x3d14:4]=0x1c38",0
"add r6, sp, 0xd4",0
"mov r0, r6",0
"mov r1, r5",0
"add r2, pc, r2",0
"str r6, [sp, 0x30]",0
"str r5, [sp, 0x68]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d18]        ; [0x3d18:4]=0x1c40",0
"add r7, sp, 0xdc",0
"mov r0, r7",0
"mov r1, r6",0
"add r2, pc, r2",0
"str r7, [sp, 0x38]",0
"str r6, [sp, 0x30]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d1c]        ; [0x3d1c:4]=0x1c44",0
"add r8, sp, 0xe4",0
"mov r0, r8",0
"mov r1, r7",0
"add r2, pc, r2",0
"str r8, [sp, 0x40]",0
"str r7, [sp, 0x38]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d20]        ; [0x3d20:4]=0x1c50 ; ""P\x1c""",0
"add sb, sp, 0xec",0
"mov r0, sb",0
"mov r1, r8",0
"add r2, pc, r2",0
"str sb, [sp, 0x48]",0
"str r8, [sp, 0x40]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d24]        ; [0x3d24:4]=0x1c58 ; ""X\x1c""",0
"add fp, sp, 0xf4",0
"mov r0, fp",0
"mov r1, sb",0
"add r2, pc, r2",0
"str fp, [sp, 0x50]",0
"str sb, [sp, 0x48]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d28]        ; [0x3d28:4]=0x1c40 ; ""@\x1c""",0
"add r3, sp, 0xfc",0
"mov r0, r3",0
"mov r1, fp",0
"add r2, pc, r2",0
"mov r5, r3",0
"str r3, [sp, 0x58]",0
"str fp, [sp, 0x50]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d2c]        ; [0x3d2c:4]=0x1c40 ; ""@\x1c""",0
"add r3, sp, 0x104",0
"mov r0, r3",0
"mov r1, r5",0
"add r2, pc, r2",0
"mov r6, r3",0
"str r3, [sp, 0x60]",0
"str r5, [sp, 0x58]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d30]        ; [0x3d30:4]=0x1c58 ; ""X\x1c""",0
"add r5, sp, 0x10c",0
"mov r0, r5",0
"mov r1, r6",0
"add r2, pc, r2",0
"str r6, [sp, 0x60]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d34]        ; [0x3d34:4]=0x1c74 ; ""t\x1c""",0
"add r6, sp, 0x114",0
"mov r0, r6",0
"mov r1, r5",0
"add r2, pc, r2",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d38]        ; [0x3d38:4]=0x1c6c ; ""l\x1c""",0
"add r7, sp, 0x11c",0
"mov r0, r7",0
"mov r1, r6",0
"add r2, pc, r2",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d3c]        ; [0x3d3c:4]=0x1c94",0
"add r8, sp, 0x124",0
"mov r0, r8",0
"mov r1, r7",0
"add r2, pc, r2",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d40]        ; [0x3d40:4]=0x1c8c",0
"add sb, sp, 0x12c",0
"mov r0, sb",0
"mov r1, r8",0
"add r2, pc, r2",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d44]        ; [0x3d44:4]=0x1cac",0
"add r3, sp, 0x134",0
"mov r0, r3",0
"mov r1, sb",0
"add r2, pc, r2",0
"str r3, [sp, 0x28]",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"ldr r2, [0x00003d48]        ; [0x3d48:4]=0x1cb8",0
"add fp, sp, 0x13c",0
"mov r0, fp",0
"ldr r1, [sp, 0x28]",0
"add r2, pc, r2",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
bl 0x1dd8,0
"mov r3, 1",0
"add sl, sp, 0xc4",0
"add r4, sp, 0xbc",0
"str r3, [sp, 4]",0
"ldr r0, [sp, 0x78]",0
"mov r3, sl",0
"str r4, [sp]",0
"ldr r1, [sp, 0x70]",0
"mov r2, fp",0
bl 0x1cf4,0
"mov r0, fp",0
bl 0x465c,0
"ldr r0, [sp, 0x28]",0
bl 0x465c,0
"mov r0, sb",0
bl 0x465c,0
"mov r0, r8",0
bl 0x465c,0
"mov r0, r7",0
bl 0x465c,0
"mov r0, r6",0
bl 0x465c,0
"mov r0, r5",0
bl 0x465c,0
"ldr r0, [sp, 0x60]",0
bl 0x465c,0
"ldr r0, [sp, 0x58]",0
bl 0x465c,0
"ldr r0, [sp, 0x50]",0
bl 0x465c,0
"ldr r0, [sp, 0x48]",0
bl 0x465c,0
"ldr r0, [sp, 0x40]",0
bl 0x465c,0
"ldr r0, [sp, 0x38]",0
bl 0x465c,0
"ldr r0, [sp, 0x30]",0
bl 0x465c,0
"ldr r0, [sp, 0x68]",0
bl 0x465c,0
"ldr r1, [0x00003d4c]        ; [0x3d4c:4]=0x1c28 ; ""(\x1c""",0
"add r5, sp, 0x144",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
"mov r2, 1",0
bl 0x1d60,0
bl 0x1d6c,0
"mov r0, r5",0
bl 0x465c,0
"ldr r1, [0x00003d50]        ; [0x3d50:4]=0x1c00",0
"add r5, sp, 0x14c",0
"mov r0, r5",0
"add r1, pc, r1",0
bl 0x1e14,0
"mov r0, r4",0
"mov r1, r5",0
bl 0x1ce8,0
"mov r6, r0",0
"mov r0, r5",0
bl 0x465c,0
"cmp r6, 0",0
beq 0x41e8,0
"add r0, sp, 0xb4",0
bl 0x1f94,0
"ldr r1, [0x00003d54]        ; [0x3d54:4]=0x1bc4",0
